5162443862e53,127.0.0.1,GET,http://localhost/app_dev.php/,1365394488,
5162443d9f807,127.0.0.1,GET,http://localhost/app_dev.php/,1365394493,
5162448a9b792,127.0.0.1,GET,http://localhost/app_dev.php/,1365394570,
5162449057e10,127.0.0.1,GET,http://localhost/app_dev.php/_configurator/,1365394576,
516244928c512,127.0.0.1,GET,http://localhost/app_dev.php/_configurator/step/0,1365394578,
516244b824eba,127.0.0.1,POST,http://localhost/app_dev.php/_configurator/step/0,1365394616,
516244bb6b5cc,127.0.0.1,GET,http://localhost/app_dev.php/_configurator/step/1,1365394619,
516244bec0ca0,127.0.0.1,POST,http://localhost/app_dev.php/_configurator/step/1,1365394622,
516244c1ea2ab,127.0.0.1,GET,http://localhost/app_dev.php/_configurator/final,1365394625,
516244f5d8456,127.0.0.1,GET,http://localhost/app_dev.php/,1365394677,
516244f8cc71d,127.0.0.1,GET,http://localhost/app_dev.php/demo/,1365394680,
516244fa81a34,127.0.0.1,GET,http://localhost/app_dev.php/demo/hello/World,1365394682,
51624503c0499,127.0.0.1,GET,http://localhost/app_dev.php/demo/secured/hello/World,1365394691,
5162450460baf,127.0.0.1,GET,http://localhost/app_dev.php/demo/secured/login,1365394692,
5162452192660,127.0.0.1,POST,http://localhost/app_dev.php/demo/secured/login_check,1365394721,
5162452231ece,127.0.0.1,GET,http://localhost/app_dev.php/demo/secured/hello/World,1365394722,
516245293f93b,127.0.0.1,GET,http://localhost/app_dev.php/demo/secured/hello/admin/World,1365394729,
51624532bcd7f,127.0.0.1,GET,http://localhost/app_dev.php/demo/secured/logout,1365394738,
516245333aa69,127.0.0.1,GET,http://localhost/app_dev.php/demo/,1365394739,
5162453d17b93,127.0.0.1,GET,http://localhost/app_dev.php/demo/,1365394749,
516245421cd74,127.0.0.1,GET,http://localhost/app_dev.php/demo/,1365394754,
